,Text,Emotion
8287,I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout,anger
8153,I want to give spiders emotions and self awareness. Picture if a spider could build resentment toward you. What if it KNEW you were afraid,anger
10660,I pay #VirginMedia for 200mbps #broadband but am currently only getting 93mbps. #speedtestcli #speedtest  #poorservice #area25 #100023,sadness
4482,Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife  #love #hardworkpaysoff #fun,joy
8698,@Aisha_IZ I wonder if she's married at all or frustrated 😠 with men she came across,anger
6665,Angry shouting match between a #pessimist &amp; an #optimist:\n'You're a half empty-headed @%$!' \n'You're half full of @%$!',sadness
1097,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram,anger
3440,@katlute which one....the one where u threaten violence? Or the phedophiliac u support?  Or the constitution violations he proposes?,fear
1131,i'll get my revenge soon,anger
1890,Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared,fear
3644,How in the world did Nicole beat Paul?!?! #terrible #bb18 #BBFinale What was the jury thinking?? 😳😳😳,fear
7623,Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! ,joy
5385,Watch this amazing live.ly broadcast by @paulzimmer #lively #musically,joy
1090,when you find out the initiative isn't even a thing 😧 ,anger
6932,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,anger
8924,and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!,fear
8195,Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh,anger
5886,Never a dull moment when talking to Nell 😂😂😂😂😋,sadness
2535,@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack,fear
7265,@washingtonpost @silvajanes How awful!!!!!!,anger
1360,i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ ,anger
3297,"@stephtikkanen oh so true, so true. #shudder",fear
4316,Watch this amazing live.ly broadcast by @elise_awsome_11  #musically,joy
8483,"@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD",anger
361,I wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop #angry #howmanymoretimes,anger
1599,The best revenge is massive success.,anger
3143,Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 ,fear
6969,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",anger
1712,@CharlieEblacker hate being shy 😩,fear
373,"And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,",anger
10706,You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,sadness
8707,@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated,anger
4235,"Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness #smile #live",joy
8161,I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare,anger
7042,@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,anger
7490,@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,joy
7372,@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.,fear
8985,@instaafp are we in for Lemar even though wenger was very coy about him in his press conference,fear
10973,Summertime sadness,sadness
4860,"The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--",joy
8721,@lovelace0 3. home alone 4. fast and furious,anger
1315,Hell hath no fury like a bureaucrat scorned. ― Milton Friedman,anger
9518,Real happiness comes from the person who you truly love the most.. 😍 #071117,joy
8947,Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start,fear
6309,"@SiWheeler78 never a dull moment, hope you had a gd trip down",sadness
10080,@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!,joy
10312,"It’s a bit funny to me, although you’re everything to me\nsometimes I am no better than a stranger\n-Sing for you- 😊",joy
1956,"@esanderc @MrsFridayNext It is very specific areas only. I care like 0% about clothes, much to my mother's dismay.",fear
6469,@pandaflo22 We are sadden by this because we always strive to bring the best service to our customer. We will always be here for you. CM,sadness
8334,If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.,anger
2974,@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness #terrible,fear
6816,"life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife",sadness
8992,"@DVATW Trot on Dai bach,  however having read your timeline I dread to think what your #fantasy could be...",fear
984,Why a puerto Rican with Taino hair and a black nose gotta ruffle your targeted feathers?,anger
11041,"Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression",sadness
2428,"A liar an a bully for president? They say every vote matter , well  I'm sorry you'll not get my vote until the year 2020",fear
6838,"A tummy full of steak, wine, key lime pine and cuddles on tap. What a way to turn around a stressful Wednesday 💛",sadness
8055,Don't be discouraged.,anger
6324,Let's get drunk and tell each other things we're afraid to say when we're sober.,sadness
1968,❤︎I... I can't! I'm scared! Bees terrify me.,fear
7220,when we're offended. Lol,anger
5818,@wabermes The @RavalliRepublic had a good one but then the reporter quit. ,sadness
3085,She was so posh it frightened me. I'm still scared.,fear
1427,"People need a way to escape,escape what?This corrupted world.This reality. This joke.This fury of constant pain &amp; stress.We need a vacation",anger
10709,Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. #insomnia   #nightwalks #shoe,sadness
336,Bon on allume madden,anger
1502,@Dominos_UK worst thing is i have confimation from them #angry,anger
7653,"@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!",joy
195,I've never seen fast &amp; furious Tokyo drift. Boutta watch it,anger
1207,@TzumiXIV huff puff,anger
7439,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,joy
5940,Marcos rojo plays for man united !!  Just let that sink in !!!,sadness
7965,Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre,anger
4576,"Eve, Izzy, and Paige cheerfully sing songs together.",joy
1854,Round 2 #panic #pcola,fear
10964,thattttt was too hyped #dissapointed,sadness
5027,The neighbor dancing in the Clayton Homes commercial is me. ,joy
9046,@BlackPilledPete McCain is revolting,fear
10404,"We met for a #reason, either you're a #blessing or a #lesson. #RT #Relationship",joy
6214,"Because of 'failure of delivery on time', a customer has to pay 16K rupees more! - Not good @tiagotatamotors @TataMotors #unhappy",sadness
10134,@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy,joy
7996,I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman,anger
10838,post wireless blues is too real 😒😒,sadness
8002,"I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.",anger
1980,@Lillie_Billy don't worry me and my mans @JJB1Owens gave him a piece of our mind,fear
9018,"@hyde_myself Yes, Mom. That's my alarm XD",fear
6095,sorry Main twitter im in depress,sadness
10181,Happy Birthday beautiful 💞🌼🌻 @xan_radebe,joy
7892,"And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.",anger
2610,"@JennyPGR I worry about typos in any email to Simon, draft attached or not...",fear
3142,Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 #nightmare,fear
7540,@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,joy
9319,Mockingbird started playing a random shake it off playlist. #TweetBot,fear
2962,In honor of Shawty Lo passing away I made Dey Know my new alarm clock song so I wake up with the right attitude everyday lol,fear
4790,@indermethil True. We were rejoicing the fact that we signed a quality young CB but we need one more at least. @MarcBartra ? mebbe :P,joy
5684,Go follow 'juspopmolly' on snapchat that hoe sitting on the sink right now @Cocaineandtacos,sadness
1668,Fast and furious 6 this Monday 10 pm on mbc 2 😍😍😍😍😍😍😍,anger
3818,Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey,fear
5613,I was not made for this world. #empath #unhappy,sadness
2271,Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear,fear
2994,@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...,fear
9076,@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45,fear
6618,"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad",sadness
1989,Everyday gay panic is STUNNING: I drew 1 guy's att'n to it when he blocked up a toilet stall's cracks w/paper towels. TOTAL INCOMPREHENSION.,fear
5449,Fun pizza night last night with the @PERFORMERS_COLL crew. What a gorgeous bunch of newbies ❤️ #lively #exciting 💪🏼,joy
5281,@adamrodricks I like your optimism!,joy
5392,@B4caferacer I see things in  the clouds that others can't see so I can ,joy
9192,Tooth was not lettin me sleep last night #restless,fear
3391,"Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys ",fear
2313,@JaySekulow what can we do 2 get @realDonaldTrump 2 reveal his taxes? That is the immediate danger. But u will not answer me. ,fear
1901,Now ...what to do for the next hour while waiting for #OurGirl to start @BBCOne ?!,fear
8703,better care about yourself than about others because others wont care about you #lonely #sad #depressed,anger
4713,i fix a clever ritual to make you feel frolicsome,joy
5500,It's better to be wetter than it is dry' - @RLevin91 certainly found that hilarious #GBBO,joy
4851,#Appreciate what you have &amp; enjoy your life. \nUse your #smile 😃 to help others use theirs. ☺️,joy
2207,#Muslims are the principle victims of #terrorism. More Muslims are dying at the hands of these #terrorists than anyone else. #YounusAlGohar,fear
