,Text,Emotion
640,اشفق على من يتمنى الموت ل نفسه من اجل موقف تافه اثار غضبه انصتوا ل هدوء { المقابر } لا اعتقد بأنكم جاهزون لها,anger
4193,تركت الدراسة بسبب المضايقات الله ياخذهم ماشفنا منهم عاطفة,sadness
2585,فرحة امك و ابوك بيك و احساسك انهم فخورين بيك,joy
779,الحكايه مش حكايه #زعل الحكايه حكايه قلب #اتوجع :(,anger
1508,علي الكلثمي جمع مابين الفكاهة والطموح والصبر تعلمنا منك أشياء كثيرة منها طيبة القلب وتسامح العفوية #علي_الفارس_الفخم,joy
2671,@aya_rageb @Nana_K_Khald @raghebalama وباذن الله رح تقدري توقفي على اجرك وتفرحي راغب وتفرحينا وتفرحي اهلك كمان 💋,joy
4135,محد مفقوع قلبوو 😩 😫 #مكتئبة,sadness
2919,ربنا ينتقم من اللي كان السبب في اللي احنا فيه ده.,anger
3464,مشعلل عندنا والمطر خفيف والبروق والصواعق ترعب,fear
2731,ايه البعيد ابتسم وطفئ تعاسة العالم 🌾🍂,joy
1962,لم يخطر ان يوما نشكو منهم ونردد بين الانفاس لعلهم خيرهه #صديق #احباب #اصحاب #عتاب #حزن #غالي #شعوري_الحين_يقول #ضيق #رمضان #الفقد #قصيد,sadness
3409,@nayef_almnsi داعش تتبنى كل شي لو تنفجر اسطوانه قالوا حنا يبون يقولون للناس حنا بكل مكان وهم كذابين تخويف للناس,fear
815,أخاف عليك من حزن الدنيا و من فجائعها الصغيره أخاف على قلبك أن يكسر أخاف على صدرك أن يشعر بالضيق 🌿 💛,anger
3965,بعض الوجوه رؤيتها يمنح الطمأنينة والسلام شكرا لكل من يبتسم في وجه أخيه 🌹 #ابتسامة,joy
4216,من وين ي حسرة 😏 جو زفت و يوم طين,sadness
2934,جيلنا اتحشر بين جيلين؛ جيل خاضع لكل حاجة وجيل خايف يكون زيهم وعايز يتمرد على كل حاجة,anger
1895,لا شيء أجمل من إشراقة صباح هادئ يقول لك فيه من يحبك صباح الخيرفيغدو الصباح صباح الخير والحب والأمل والهدوء والنشوة وكل الأشياء الجميلة 😍 💙,joy
1934,لا وممكن يحس بيك لو شافك زعلاان جداا او فرحان جداا دا اللى بيحبك بجد زى اهلك كدا ✌ ✋ ودى ناس قليله معدودين ع الصوابع يعنى,joy
1041,ينتابني خوف واحساس غريب عند مشاهدتي لصورهم القديمة اشعر بصوت ضحكاتهم يخرج الى المدى يرفرف يملاء المكان اشعر بالفزع اين ذهبو,fear
4272,#جرح القلوب ماتعالجها الأعذار 🍃 مثل التعازي ماترد المصيبة 💔,sadness
3966,@_alhamely خلك ع ابتهاج😂😂😂😂😂,joy
3361,قلة النوم بالنسبالي عذاب\nمش عارفة ايه القلق دا,fear
3082,ألم يئن للأحرار أن يغضبوا على هذه العائلة المحتله حسبنا الله ونعم الوكيل,anger
1268,#الطايف_الان\nريحة #مطر و لفحَہ هوا و لون الغيمّ  والمطر 💦\nو آشياء مَا عنهَا غنىّ ، و ياللہ حيّہ هالمساء 💕☁,joy
4252,أشعر بأسى حقيقي إذا آذيت أحد بحزني وتخبطي وأصير ودي أتجنب اللي أحبهم في هالأوقات,sadness
1013,"أنت مصاب ب ""وسواس قهري"" يجعلك تبتعد عن الناس خوفا من أن تكون حملا وثقلا على أحد أو إنك مجرد سد خانة أو لشعورك أنك لست مناسبا للجميع",fear
1771,#حروف_وقهوة #عيد_الفطر ليس ال #عيد من لبس #الجديد وأنماالعيد من امن الوعيدوليس لمن لبس الرقيق انمالمن عرف #الطريق #عيد_مبارك #اجازة #سعيدة,joy
3036,@AElnagar207 ههههه انت بتهونها عليا والا بتغيظني  ياشقيق,anger
3878,حتى لو بتلاحظ البرامج المنوعه كنا نضحك من قلب عقب الفطوراللي كانوا فيها انتصار وداوود مع البلام وعبد الناصر,joy
1805,@Glll_9 تسلملي عيونج 😘,joy
1023,٩ ٪ من #توتر نفاق إلكتروني,fear
3445,@OlaAlfares @mbc1 عشان ما ينخفض عندك السكر من الرعب !!! مدري ليه احس ان هالبرنامج  طاغي عليه التمثيل اكثر من انه حقيقي,fear
2221,بعمق الوجع توشحت السواد بعمق الألم توسدت التراب وأي صبر أنت يا صبر وأنا أعلن الحداد,sadness
652,ضريبة على العربيات اللى فوق ال ١٠٠ الف .. هو فى عربيات باقل من كده يا بهيم بعد ما غرقتوا الجنيه ؟؟؟,anger
943,@is0sa_1 @zozhabib @rico4_ أصلي يعرفه القاصي والداني \nترى حنا اللي أرعبنا الفرس هه وهه قبليتنا تسواك وتسوى طوائفك,fear
2667,#مطر 😍\n#عيد_ميلادى 😄\n#فانوس_رمضان كماان😘\nلاء بجد كده كتيير 😃 — feeling fantastic,joy
825,وعاوز اشتم كل ولاد الوسخه ال بيغيروا الحقايق وبيقلبوها وبيقلبوا الطرابيزه علي اي حد بيكلمهم وبيعيشوا ف دور يا برئ يا حنين يا ملاك,anger
706,@911_mero تعدل نومك خلاص لاتزعجيني 😡,anger
3224,- ماذا إذا كنت تود الصراخ بصوت عال و عاجز تماما على النطق بأي شيء ترغب بعناق طويل و لا تجيد سوى مواساة نفسك بعناق وسادة,anger
322,حرارة جلدي وخصوصًا يديني ورجليني تزيد بشكل كبير! \nمش سخونة لا.. حرارة\nوكل أحد يسلم عليا يفكرني تعبانة\nمع اني منتبهة لنمط الأكل والرياضة!,anger
773,وأتوه اذا كنت بقمة غضبي وأعاتبه ويقول طيب أحُبك💛💛!.,anger
420,#انتقام_السلاطين خلااص حتى في تويتر مسويين ازعاج بلعبتكم السخيفة 😤,anger
3276,اعتياد الدم شئ مرعب 😪😥 رحمتك بينا يارب,fear
3244,@alosefer الموضوع سنة 2016 هذي ثغرة 0day مو أي حد يملكها ، يعني التعميم بالشكل هذا وتخويف الناس شي موصحيح والايفون آمن,fear
3625,@SherineElzobeir عمري في حياتي ما كلته ولا فكرت في الموضوع حتى بدافع الفضول .. مش فاهم ليه 😄,joy
1714,@MMilka86 في منامي نحلم وانا نوم 💤 في قصور البهجة وشموع ضاوية .\nهيه هذيك هيا نشوف فيك تضيعي في وقتك و وقتي 😊,joy
552,لاضايقك كلامي لاتسكت ❗️ \nمابي عتابي يوجعك ويكون قآسي💔,anger
4227,قلبي بيوجعي كفاية اللي فيه مو ناقص 😪,sadness
3909,جيش التبولة اللبناني سيقوم بعملية مدروسة في جرود عرسال \n\nخبر يدعو للضحك 😃,joy
1044,مش هاسمح ان حد يقلق تفكيري تاني بمواضيع ماتت بالنسبالي واللي بيموت عمره مابيصحا وانا حاليا حابة حياتي من غير ناس كتير 🌸,fear
2344,مثل المثل الي يقول ضرب وبكى وراح واشتكى السعوديه والامارات باديين ويشتكون فوق هذا,anger
716,شاليه في جده الليله ب٣٠٠٠ ريال\nلييييييييييييييش ؟؟\nبحركم مويته عذبه؟\nمو كله بامبرز وصرف صحي\nسلامااااااتتت 😤😤,anger
374,@47mo__ @Official3ziz ايوالله غاليه واليوم غبار بس فكونا الله يرحم والديكم ماتركتونا نداوم من الزحمه 😡,anger
507,هو دا موش تعبير حانق ولا انا فاهمة غلط 😢,anger
2353,عاجل شجار بالقرب من المسجد القديم في طوباس,anger
1284,قبل العيد كنت اتمرن ساعتن يومياً قطعت اسبوعين رجعت لحين يدوب تمرنت ٢٠ دقيقه ماعاد فيه لياقه 😊,joy
730,الله رحيم والله لو عندي اطفال كان الحين مجنونه اركض بالشارع عندي هلع وخوف افقدهم يضيعون احد يخطفهم مو عادي حرصي يفوق الوصف,anger
3851,طيب بخصوص لشعرات ماخلصهون 😍 😍 😂 😂 😍 #تركا_علينا #القمر_عنا #فرحة_رمضان #محمد_قيس #mk_bdy,joy
4367,رجلي فيها #جزع ومش قادر امشي :] و #ايدي مش قادر احركها #الكوره وجمالها — feeling sick,sadness
1610,اليوم راح نبلش بالمشروع عند اشارة القرين ❤️😍\nالتوزيع راح يكون وجبة افطار صائم وهيا عباره عن : تمر ،  لبنه ، ماي ، لبن . \n#ابتسم_تكفى,joy
777,ايه الفايده فاني مضايق ومش طايق نفسي تقوم انت بذكاءك الا متناهي الي مفيش منه ٢ تتحانق معايا وتزود الخره اتنين,anger
2437,انت مريض فوبيا العسكر,fear
994,"بتخاف تفكر بحرية لا حد يشوفك,",fear
1470,النقاش مع شخص تحبه وتثق فيه مفيد جدا في تخفيف التوتر والاكتئاب ويمنحك ثقة كبيرة في نفسك #متي_تتخلص_السعوديه_من_التشدد,joy
137,يعني إن شاء الله بعد أسبوع تكون نتائجها أوضح :( ريم لا تخليني أقلق كثير عليك لا تتركين علاجات من نفسك أرجوك :(,anger
2328,لحظة الأعتراف بالحب هي لحظة ضعف هذا ما قرأته في عينيك : نظرات مرتبكة بريئة و صوت مرتجف رغم هيبتك كنت مختلف,anger
2811,يارب أشفي أمي من كل آلم ومن كل وجع اللهم أسعدها وأرزقها الرأحه وأطل بعمرها❤️❤️,sadness
3267,@YomnaELMonzer عشان الهلع ده صلي ونامي معلش,fear
3576,على شحم وهذا أن دل يدل أنك مرتاع مما جرى فأحترم نفسك والا تجيب السعوديه على فمك ومحد طلب رايك,fear
