,Text,Emotion
2812,#حاله_طوارئ\nالوضع بمركز اورام #المنصوره مفيش دم و لا صفايح بمعني التلاجات فاضيه والاطفال مستنيه تبرع #انقذوهم وضعهم بيتدهور #بحزن_لما_اشوف,sadness
2212,من بعد فرقاك صار فراقهم عادي \nمن جاني رحبت به ومن راح ودعته.,sadness
2540,من يدير من في قناه ألجزيره ارتباك كبير,fear
1790,#ترفيه_تغريبي وزير فشل في القيام بعمله في اقل من ثلاثة شهور لاسلوبه و سولكه مع المواطنين يريد ان يغير اخلاقنا و مجتمعنا المحافظ,joy
2161,مش هبطل بقي الحساسيه الزياده دي؟\nواعتقادي دايما ان الكلام ده موجه ليا 😟,sadness
4119,والي يقهر يتكلم حجازي يعني مصدق نفسه انو سعودي على الأقل احترم البلد الي كبرتك وخليك محترم بالفاظك   #ترحيل_مهند_الفلسطيني_مطلبنا,sadness
772,يارب بتوع اولي وتانيه يتهدو وميقعدوش يغيظوا فينا انهم خلصوا امتحانات يارب 😏🙆,anger
3789,انا بتمنى كل اليوم يبقى زي وقت الفجر 😢 ❤ كله سلام و راحه و اطمئنان 💓 💓,joy
2654,#يارب #خبر يشبه #الغيث و#فرحة تمحي كل حزن و#فرج لكل صابر و #شفاء لكل مريض و#إستجابة لكل #دعاء إنك على كل شيء قدير #يارب 💝,joy
138,الصادم في حقيقة الامر ان خلود رجعت مشاكسة مثل قبل وتضايقني مجددا وكأننا لم نتحدث بهدوء قبل قليل,anger
3823,رضا الرب ثم ضحكة الأم تكفينا لنعيش بسلام 🍃 🌼,joy
246,طبيعي بعد اللي وصلتله و شوفته من حياتي اني ابقي خايف و مش واثق في اي شخص بيحاول يقرب مني,anger
1089,أما خوفكم من الموت فهو أشبه بارتجاف الراعي الواقف أمام الملك عندما يرفع يمينه فوق رأسه لكي يكرمه وين,fear
1548,اول مرة حطيت مكياج بعرس خالي امي الحنونة مكيجتني بأيديها الحلوين الله على لمسات أيدين امي الحنونة لمسات حب و حنان❤️,joy
2629,أنا راضي #بالسهر لو سهري يريحك 💜 #حسهرلك يا قمر لو كان ده #يفرحك 😊 👌,joy
2127,جواايا دمعه وفيها صووت احساس غريب بيقولي مووت,sadness
617,تذكرون المدريدين يوم كانوا متوقعين نخسر من فاريال وصدمناهم في هالمستوى نفس الشي بيصير معنا اذا هم لعبوا ضد اشبيليه الاسبوع الجاي :( #متشائم,anger
3579,قد ماقلبي محروق وفيه من الغصات مايدميه قد مااحاول انكر هل شعور خوفي عليك لايذوقك ربي ماذوقتني #تناقض_سخرية_الحب ؛),fear
2398,أنت كنز يالمنتف من كنوز الاشيء ؛ لاسامح الله من نصبكم على منابر السؤدد أي والله لقد خذلتمونا وجعلتم منا صفاصف وطواوط,anger
3716,١ | رمضان 🌙 ✨ أنت خلقت لتعبد الله ومن ثم لتصبح مبتهجا فلا بهجة تحتويك ما لم تكن مع الله 🌱 🍂,joy
58,@badralotiby1 شفت انكم مدلعين مو وجه دراسة حتى ؟ ما تعرف الفرق بين السخرية والوصف,anger
1959,من ثنايا قلب يلهث ..........بالدعاء \nجيت اهني صاحبي بشهررمضان \nوالزعل اللي بقلبي له ........قضى \nانطوت صفحة زعل ذاك ...الزمان,sadness
318,ياخي في رمضان كل واحد يفطر في بيته كل واحد يفطر في بيته ايش كل واحد يفطر في بيته خلاص ياخي افهموا💔👊👊😠,anger
1485,ارتياح شعبي ورسمي بالغ لمحاصرة الإرهاب القطري - اليوم - السعودية,joy
1569,إنني سعيد جدا بما أسفرت عنه دراساتنا من تطبيقات مهمة في #الطب والتي أسهمت في إنقاذ عدد كبير من المرضى في العالم #جائزة_الملك_فيصل_العالمية,joy
1347,@Mayadalt بالضبط 👌🏻، ويشجع القارئ على البحث أكثر والتّفكُر. \nشكرا لمشاركتگ هذه المقاله🌸,joy
2783,طهر قلوبنا يا الله من كل حزن لا نقوى على وجعه #تنهيدة,sadness
2877,وثبت أن شيطان الإعلام الرياضي أشد ضراوة وأعتى وأشرس من غيره بقي في الوكالة في الشهر الكريم,anger
1281,محبرة النصر بتدوين كلمات دروس بتكتب بخلود رواح محبين محبة للعز بتجذب ارضالمشرق ما بتلين للوحش حتى يهرب بتصدوما بتستكينتتضرب #واشرق_النصر,joy
1599,"#ريح_المدام \nداليا مبقتش ملكك ..بقت ملك جمهورها""\n داليا عندها ديستفورياسيندوم ""\n😂😂😂😂\n#بهجت\n@AkramHosny \nتهيييس",joy
3633,@AMosa3ed ايه ده طب هنحضر خطوبتك امتى طيب انا عاوز ارقص 😍😅😂,joy
346,@foooooz_77 ههههههههههههههه ماحب السياسه انا واكرهها لان فيه ناس مختصين بالأمور هذي ولا تنجرين ورا الاعلام الي يدور الفتنه,anger
2493,مفيش اوحش من انك مش عارف تنام من كتر الخنقه مرض #التفكير متعب جدا 🔇 ارهاق فكره انك متكتف وسط بحر ملووش نهايه #مرعب جدا,fear
1912,وكأن الرافعي يصف حالي 😆 عندما قال : فوالله إن الحب خير محاسني** ووالله إن الحب شر عيوبي - يشعر بالحماسة,joy
1903,@h3yran والله ياخوك مدري بس الافراح كانت عارمه😂💔,joy
1642,ثلاث نقاط مهمة بالنسبة لأي شخص .. \n-طلع يلي في قلبك مع شريك حياتك \n-استمتع بحنان أهلك\n-إصنع الإبتسامة لأصدقائك☺\n#أنس 💙,joy
1215,@__3fah اضحكي اضحكي اضحكي ع اي شي راح يروح العوار اسألي مجرب,joy
1344,ضع قدمك علي اول طريقك للنجاح وعيناك عند اخره - يشعر بالحماسة,joy
3778,اراك حبيبتي عند الحب وصديقتي عند المزاح وكل البشر عندما أشعر أني وحيد لذا احبك كثيرا,joy
1954,@khalidjassem74 مشاعر مواطن خليجي مخلص ابوجاسم؛ والله ان فينا من الحزن على مايجري بيننا حد البكاء؛ ولكن مالنا غير الدعاء اللهم اصلح احوالنا.,sadness
3233,@hazem_asfor اقسم  بالله حاجه تتعب الاعصااب يا شيخ .. 😡😡😑,anger
1727,دا الفرح ملوهش معاد ضحكتها لما ااولدت بتكتر في الاعياد,joy
1437,@firstnamewaad يازين دوامي 😆,joy
3484,سئلوا محشش : شنو الفرق بين الاستهبال والرعب قال الاستهبال : انك تدلدغ واحد ميت والرعب : لي قام الميت يضحك,fear
653,كأنها نهاية العاااالم انو جاكيتك يكون بيعد عنك 😤💔😒,anger
2571,ودي أفطر وأتسحر ع شاطي البحر مثل أهل الشرقيه جده 🙄,joy
4139,دمعة حنين عندما تتذكر اعزاء ع قلوبنا ذكرى صدق ووفاءوموده تجمعنا,sadness
3510,#احباط_تفجير_بالحرم هو رسالة للغرب الذين قالوا عن الإسلام أنه رعب و أطلقوا عليه #إسلاموفوبيا أن الإسلام بريء من الإرهاب,fear
1948,معرف كيف أراضي وانا ازعل من الشخص نفسه لانه زعل,sadness
4314,"امس انا وهو 💌 نقهرالعالم واليوم انا وهو 🍂 ""نقهر بعضنا "" #بيسيات #قهر #حزن #فراق",sadness
2180,شگرا #دموعي لانك احلي راحة ف 🌸 ي أزفت وقت عندي,sadness
1738,احتفالية جمهور الأهلي ب صالح جمعه بعد أداءه الرائع بمباراة سموحة لابد أن تدفعه لإظهار المزيد من التألق ما أروع أن يعشقك جمهورك ننتظر المزيد,joy
4067,ب تنهيدة تعب يارب رجعني زي ماكنت,sadness
2758,ولايخفى على القاصي والداني الازدهار الذي نعيشه في كل المجالات بفضل الله والرعايه الأبويه التي يغمرنا بها حكامنا ونحن بكل حب نبادلهم الشعور,joy
2064,فى حاجات الزعل فيها لازم يركن على جمب بالنسبالى حتى لو الشخص اذانى 😅,sadness
2323,😂 😂 علبة البيبسي تسببت في شجار عائلي هذا نقطه من بحر من المشاكل اللي تسبب فيها اقتصادنا المحترم,anger
2465,د هشام انا عندي رعشه باليد اليمين بس اذا نمت تروح مزعجه جدا ايش ممكن يكون سببها وايش علاجها لان ضرفي الماديه صعبه,fear
3884,انتي #جنة في حد ذاتك انتي ذاتك شئ كبير انتي وسط الحزن #فرحة انتي وسط الشر #خير,joy
2265,#ياعلي ونطوف في عالم الولاء ونتمعن برسم صورة الكل يطرق باب الاحزان شيعتك يا علي اليوم تبصم الحزن من حقيقة واقع يقرح الكون #حب الحسين,sadness
2477,@khalidyatnet ذعر ورعب يعني بتشوف ناس تجري وصياح وناس مغمى عليها وبعدين وش المانع ان المقطع يكون عملية انقاذ للضب ؟ ممكن وارد,fear
569,@ZenaALObede اي زينة المسلسل قوي اذا متتحملين لا تشوفيه احسن مشاهد قوية وكل شيء بيها تحسين بغضب، بقرف، بحزن،... \nتتخبلين من هيجي شيء,anger
3301,أكره الشعور بالعجز وممكن يكون كابوس، أعصب إذا فيه شيء يوجعني مو عشانه يوجعني لا، عشانه يحد من حركتي وماقدر أتحكم فيه.,fear
3544,ايه الكيوت في كائن زي البومه نذير شؤم اساسا هاري بوتر حضرتك هه,fear
3619,أسحب نفسك من أي علاقه تسلب منك #راحة البال فالعلاقلات وجدت لخلق جو مريح و ليس #للتدمير المستمر,joy
23,الرسم ده كابوس بالنسبالي 💔,anger
2559,` بين الضلوع استقر حبك و هام يا ضحكة سنيني و نعيم الأيام 💭 💖 #قروب_غيم_للدعم,joy
411,هزيمة الثورة بتتجلى وتبقى أشد وطأة ف اللحظة دي،اللي فيها المهتمين بالشأن العام ف ناحية وجموع البشر ف ناحية تانية مش مهتمين ولا شاغلين بالهم,anger
591,القلب ما يسكنه غير الهم و بوح و بكى #الهم من الحياه ما ينتهي و #بوح يهز و يزلزل عرش الضلوع و #البكى دمعه تنزل و لاحد يمسحه في نهايه انا راضي,anger
3620,ولكم سعيد 😊,joy
3353,@fatima_baqher كلام صحيح\nلكن\nاذا تقيدنا بهذه المخاوف لن نستطيع عمل شئ ابدا,fear
1445,أصحابي هم عيدي وعيدالسنين هم بسمة فرح وفرحة عمر كل عام وانتو معاي 👭 ❤❤,joy
169,والله مشكله يعني قطر كلها مترين في اربعه ومسوين إزعاج 😂 😂,anger
243,مش كلهم والله اولهم اخويا وناس صحابه اللجان بتعتهم وحشه وده اللى يغيظ ناس تتعب وناس تغش 😂 ✋,anger
4297,جابت لي الحزن والكآبة وكمان ترقص تقوتاه 😕,sadness
2160,@alkuwaite_7 ابي مساعده  الي يكدر يساعدني  ربي يجعلها بميزان حسناتكم  اقسم بالله  محتاجه مساعده,sadness
4188,لو بينا ألف زعل لا تشتكين لغيري أنت حتى الدموع اللي بعينك دمعتي,sadness
3414,من اخر حادث ارهابي حصل والناس هنا في هلع مرعوبة وبيعملوا استعدادات لأي هجوم النهاردة كانوا بيدربونا في الشغل نتصرف ازاي لو اتعرضنا لأي هجوم,fear
2077,كلنا نصوم #رمضان حركات تزعل وتتنرفز بحجة انك صايم وتعبان تكفى لاتصوم لان رمضان شهر للتقوى مو للعصبيه والزعل.\n#رمضان_كريم \n#Ramadan,sadness
745,شخص تموت عليه وم تقدر تفارقه\nبس هو يكرهك وم يبغاك ولا يطيق وجودك\nايش الحل في كذا حاله 😪 #حب #شوق #بوح #شعر #عتاب @illil___,anger
